TRUTH,PREDICTED
[131.75],157.20104999999995
[144.8],162.61859999999996
[214.46],177.1360499999999
[278.55],317.5296499999999
[355.58],381.1606000000002
[390.59],389.92845000000017
[451.2],412.31829999999997
[471.93],420.28659999999974
[488.87],434.33489999999983
[533.33],436.12494999999967
[489.74],422.6192
[465.03],379.2297999999999
[453.71],376.07969999999955
[423.37],371.9268500000009
[397.64],360.23410000000024
[378.04],351.85890000000035
[347.1],326.5296500000002
[239.22],229.33899999999983
[155.2],197.8176499999994
[145.71],197.2211000000001
[135.83],185.52480000000043
[130.35],195.13934999999972
[129.67],195.41654999999963
[129.09],193.36215000000016
[138.29],191.66034999999997
[152.71],191.46690000000012
[221.88],180.4540500000001
[291.9],327.7374500000003
[349.29],379.74979999999977
[399.28],389.7148000000005
[419.81],409.94900000000035
[438.74],420.50169999999935
[437.8],430.5898499999998
[427.38],425.70730000000026
[423.73],403.5846500000001
[400.68],373.6403499999996
[383.15],369.9463999999994
[374.38],362.91460000000063
[370.91],351.18349999999964
[353.87],337.4562500000001
[242.75],306.2338499999998
[154.19],222.92179999999993
[153.25],180.4978999999998
[143.75],180.39414999999994
[134.78],175.94615000000016
[128.3],168.14699999999993
[127.79],167.69149999999993
[127.76],167.66180000000008
[128.32],168.46679999999986
[127.52],167.80219999999983
[126.58],168.52075000000022
[127.63],169.16280000000003
[128.68],162.47319999999996
[129.5],160.94439999999994
[133.07],160.04330000000024
[134.34],161.3985499999999
[137.6],163.04239999999987
[135.43],163.75440000000006
[135.86],163.8305999999999
[134.11],173.1542499999996
[135.54],169.4590499999999
[136.04],165.36570000000003
[134.12],160.35634999999996
[135.39],160.06589999999989
[135.45],160.13814999999988
[133.61],161.3881000000001
[135.5],160.75070000000014
[134.13],160.93035000000012
[131.58],158.47134999999994
[124.97],176.39399999999983
[123.42],176.20015
[125.79],175.06230000000002
[129.35],177.19019999999946
[126.99],175.35394999999946
[127.27],175.80785000000012
[129.7],177.17015000000015
[129.23],175.0761
[129.1],174.70204999999987
[132.6],174.2047
[138.16],176.1993499999999
[134.97],175.97019999999983
[135.62],178.47369999999972
[135.6],177.9704499999997
[138.0],181.43624999999966
[136.02],181.77839999999998
[135.57],179.8888500000001
[139.78],173.69869999999955
[141.13],173.70639999999986
[137.93],171.79354999999944
[138.36],171.69419999999982
[136.46],170.75744999999998
[134.24],170.96824999999967
[131.13],168.27985000000004
[123.25],162.66094999999993
[124.23],164.05815000000018
[141.01],162.0778500000002
[201.79],163.5452500000003
[249.01],172.81354999999994
[264.88],174.77214999999987
[294.41],325.7408500000008
[353.4],386.14079999999996
[400.02],388.314300000001
[464.24],410.0416000000013
[509.22],416.6617000000001
[510.25],421.73349999999994
[513.39],415.07175000000063
[476.74],408.24570000000017
[464.48],372.6481999999996
[449.63],363.1280499999997
[433.54],360.56310000000013
[348.67],350.91495000000026
[329.69],336.7230000000004
[305.31],348.6203499999997
[228.76],241.47240000000008
[174.24],191.92605000000003
[168.0],186.76764999999995
[163.1],178.77940000000018
[161.59],176.09635000000037
[161.66],177.2422000000002
[161.7],175.54010000000034
[162.87],176.23975000000027
[150.95],177.7534
[221.73],176.22979999999998
[304.33],325.6659500000005
[350.04],377.85175000000055
[438.75],385.56275000000073
[444.44],405.560650000001
[467.56],414.7620499999999
[468.38],418.5645999999999
[476.63],410.9707000000007
[482.59],403.22940000000034
[461.88],371.9235500000002
[456.2],360.72830000000016
[407.49],356.1457000000002
[368.19],349.5860000000003
[353.03],336.26950000000016
[331.8],346.9331999999997
[257.56],238.61790000000002
[201.9],189.7622500000001
[194.75],185.84369999999993
[188.19],178.7164500000003
[186.78],175.8357000000002
[187.94],176.86395000000005
[162.28],175.79854999999992
[164.12],175.62480000000014
[174.12],177.04689999999988
[233.0],165.54430000000022
[298.2],324.91305000000034
[370.83],382.6983000000007
[411.26],382.8163999999995
[449.62],403.21495000000016
[472.26],409.7216499999998
[474.94],408.3925000000002
[483.0],390.5970999999995
[471.6],386.4990000000003
[439.69],370.2642500000004
[408.64],358.31400000000025
[389.68],352.3557000000005
[369.14],344.3178000000002
[352.75],332.9882000000003
[297.08],329.7504999999999
[225.52],230.72664999999984
[167.22],180.65524999999994
[161.31],178.91009999999997
[153.82],171.51615
[153.87],174.87949999999992
[153.62],175.2001499999999
[153.67],175.29574999999957
[156.06],173.79199999999997
[165.46],177.0740999999998
[226.75],160.50755000000012
[277.49],321.3210000000006
[315.22],380.52500000000066
[425.47],380.372599999999
[473.36],398.9851500000004
[484.93],401.21935000000013
[459.29],404.0108999999995
[457.78],395.9701499999997
[460.09],388.74980000000045
[430.26],364.0871499999994
[408.2],355.25409999999954
[379.98],351.5697000000002
[346.97],346.7927999999996
[334.39],334.8076000000001
[316.84],313.93270000000007
[244.09],224.5017999999999
[188.26],180.25795000000005
[181.6],176.82230000000018
[176.75],169.9821000000001
[177.39],172.6461499999998
[176.53],171.77860000000007
[177.26],173.17519999999996
[178.85],171.24104999999975
[190.37],173.89574999999985
[253.94],156.26670000000001
[296.63],320.95855000000097
[314.79],382.9428000000007
[361.51],382.8393999999994
[396.34],400.8909500000002
[458.46],403.3434500000006
[448.36],401.4771499999999
[428.71],396.36509999999936
[413.98],391.7063999999998
[421.57],364.99109999999956
[451.4],356.3299499999999
[390.29],349.21715000000034
[364.72],343.2251
[349.04],323.2815499999999
[245.34],294.9083999999999
[166.35],208.34904999999995
[160.06],160.15515000000028
[154.83],159.6069500000001
[148.28],155.76139999999975
[138.57],155.57685000000015
[139.17],155.75615000000025
[138.66],154.25194999999997
[138.16],154.96630000000005
[139.18],154.16945000000013
[137.98],154.32195000000021
[140.85],154.47295000000008
[139.24],156.6039500000002
[141.68],154.81734999999992
[141.03],154.86980000000017
[147.26],156.78594999999987
[144.77],157.6179500000001
[151.2],159.8968500000002
[147.65],161.64770000000033
[149.75],161.5676500000001
[149.55],160.96819999999988
[151.24],158.81825000000003
[150.6],159.36870000000002
[152.32],160.2483499999998
[145.53],161.0994499999997
[144.22],156.68179999999987
[150.56],153.80419999999987
[148.57],153.72875000000022
[141.78],152.27669999999998
[136.2],162.47065000000026
[133.55],163.46760000000006
[138.96],161.81509999999986
[135.54],161.44029999999987
[137.74],161.97109999999995
[136.73],161.18475000000012
[135.95],161.8319499999998
[138.78],166.8098000000001
[137.52],162.11564999999985
[138.43],161.08275000000037
[140.4],161.0803499999999
[141.42],165.2692000000003
[140.04],166.18520000000018
[146.36],168.2927500000001
[152.06],168.16899999999978
[151.21],165.80609999999967
[149.53],164.08405000000025
[149.25],163.99859999999998
[149.56],166.49769999999964
[147.77],166.81804999999972
[149.37],166.0943500000002
[147.85],163.96995000000007
[149.54],163.68285000000006
[142.41],162.66359999999995
[134.97],156.57025000000036
[135.76],156.59565000000003
[144.98],156.75574999999972
[212.23],157.71805000000018
[265.12],159.87679999999963
[283.1],149.05449999999982
[297.63],318.37600000000083
[384.47],383.85235000000034
[428.37],381.0829999999998
[468.57],396.24180000000047
[492.11],400.9726000000003
[496.09],402.97645000000017
[492.98],389.7516499999998
[470.85],384.8632000000001
[462.76],360.0428500000003
[439.6],355.0595500000001
[431.46],351.4250000000005
[421.11],336.48915000000017
[385.29],318.69600000000037
[356.12],334.3031500000001
[240.55],231.22600000000003
[151.6],181.42705000000035
[143.93],176.44110000000003
[133.83],169.69390000000033
[122.07],173.16329999999965
[125.09],171.8787000000003
[124.38],172.64970000000034
[129.37],172.60369999999952
[139.85],172.5269999999997
[216.87],151.55239999999995
[295.23],287.4054000000004
[344.39],334.7122500000003
[415.66],349.35135000000065
[458.6],382.91685000000075
[483.42],391.6748000000007
[512.71],389.19994999999983
[475.76],379.2002000000001
[470.65],379.84670000000006
[456.06],363.59144999999995
[430.33],353.2820500000001
[412.24],345.8438000000002
[404.68],336.53460000000007
[374.72],323.06135000000063
[353.2],338.2003500000003
[252.78],229.13044999999994
[158.07],182.54415000000026
[152.33],177.717
[142.26],170.66180000000037
[134.85],174.05259999999973
[135.0],172.96730000000025
[133.61],173.6513000000003
[136.72],173.3629999999996
[147.9],174.09169999999978
[220.17],150.20165
[300.59],288.13319999999976
[321.54],325.1230500000002
[395.92],341.5129500000006
[460.9],372.8894500000005
[448.71],382.3244500000004
[456.1],379.58864999999963
[448.34],370.4496
[442.61],370.18170000000026
[405.13],355.9948999999999
[379.84],347.24545
[367.76],343.46550000000053
[353.62],331.74540000000036
[326.13],321.11445
[303.13],328.3735500000005
[213.52],223.92104999999995
[135.35],184.58395000000016
[133.08],180.12679999999997
[127.09],169.72900000000044
[124.74],183.08724999999998
[121.87],185.27684999999985
[123.47],184.93244999999985
[124.69],183.27639999999982
[136.57],181.31139999999996
[201.16],151.70874999999995
[249.42],283.9916999999995
[161.74],315.89295
[158.29],336.14150000000046
[161.53],366.03870000000046
[143.98],374.8166500000005
[145.51],370.29924999999935
[139.94],360.2336999999996
[137.44],363.556
[132.47],352.7952499999998
[131.52],345.62400000000014
[127.21],338.82160000000033
[127.51],330.4470000000003
[123.09],315.91565000000037
[118.39],313.3355500000002
[119.66],207.84809999999968
[115.79],161.68074999999988
[116.44],157.68244999999987
[112.74],153.9216000000003
[110.72],155.10200000000026
[112.02],154.76255000000015
[110.19],154.93585000000024
[112.17],156.93385000000023
[108.71],156.95899999999986
[124.25],152.67559999999986
[130.71],283.8507999999996
[126.29],314.96430000000004
[115.46],334.0570500000003
[115.29],356.6839500000007
[160.9],367.67150000000055
[132.43],365.9781499999997
[133.61],355.7515
[123.04],355.40425000000005
[113.63],347.8797
[110.99],344.25425
[111.53],335.17360000000014
[110.34],316.2829499999999
[111.44],281.6422
[108.61],289.3799999999999
[107.8],201.09174999999993
[107.12],155.18330000000026
[105.68],152.6920500000002
[105.01],149.97180000000017
[100.88],152.13365
[101.9],151.35559999999964
[103.12],149.99807499999994
[101.92],150.88599999999983
[99.72],150.2581999999998
[103.52],150.03705000000002
[104.61],150.94794999999988
[102.84],152.60039999999975
[100.56],149.71500000000006
[100.74],148.3782499999998
[102.32],150.28400000000025
[102.06],164.26469999999958
[105.24],168.08379999999968
[104.31],155.74210000000028
[107.05],154.53800000000038
[109.88],152.93384999999967
[105.66],151.48565000000005
[106.2],151.00810000000016
[106.74],152.2665999999997
[106.51],153.8773500000001
[106.19],154.5737999999998
[105.05],153.61380000000025
[104.64],152.79475000000048
[102.68],150.1823500000002
[104.58],150.4018999999999
[101.15],150.15914999999987
[100.93],149.71833749999965
[99.5],150.73160000000004
[102.52],150.3660999999998
[100.62],149.8723499999998
[100.55],151.6327500000001
[102.13],152.5127499999999
[98.75],149.77339999999987
[99.19],148.24469999999997
[100.36],149.37090000000032
[105.19],152.90794999999983
[105.56],157.00044999999983
[105.45],151.52754999999996
[108.59],151.15569999999988
[106.55],150.2004500000003
[107.4],150.3218999999998
[105.9],151.34445000000042
[106.95],151.71595000000022
[106.23],151.7209499999997
[105.3],152.29554999999993
[104.42],151.55339999999987
[104.39],150.6933500000001
[103.64],148.0936999999999
[102.06],149.73970000000006
[103.25],150.60274999999987
[101.46],150.59099999999972
[111.65],150.53695000000005
[118.63],153.86994999999968
[123.11],150.3573999999999
[123.08],259.47949999999986
[117.17],286.3240499999995
[104.21],298.21145000000047
[109.94],304.5003499999999
[117.41],309.4662999999997
[121.21],312.8583999999994
[122.49],308.78644999999926
[120.5],311.7489999999991
[120.58],314.0777999999996
[115.86],319.8422499999993
[113.91],318.65549999999973
[119.6],314.65555000000046
[117.67],311.87705000000034
[113.42],337.1371500000002
[111.58],216.51179999999974
[107.84],156.57429999999985
[104.58],159.49444999999992
[104.75],156.1822999999998
[105.21],165.98634999999985
[100.6],165.37869999999998
[101.47],164.89370000000002
[102.42],164.83739999999986
[102.41],162.8611500000002
[113.48],151.34550000000016
[124.26],279.2870000000003
[116.61],320.78344999999933
[107.08],346.05815000000104
[109.02],360.6341500000007
[111.77],375.2674500000005
[112.76],375.5278000000001
[118.12],361.6864500000003
[117.59],354.4578000000004
[115.98],349.4483999999999
[113.75],350.4631499999998
[114.39],339.59839999999974
[113.08],300.2460499999993
[112.96],283.19629999999955
[110.7],330.6680000000001
[111.12],212.22049999999956
[108.16],154.33729999999971
[105.48],155.01840000000004
[104.73],151.67359999999994
[105.18],152.22839999999982
[106.56],151.98350000000025
[104.29],152.20055000000013
[102.75],151.80234999999962
[103.42],153.7030000000002
[112.92],149.8252000000002
[125.31],281.31464999999974
[119.4],320.11069999999916
[104.22],347.54395000000096
[106.65],359.3016500000005
[109.37],370.5513000000004
[114.11],370.5578999999996
[117.0],354.93865000000005
[117.48],347.4736500000005
[115.46],344.9007499999996
[116.32],347.2729499999997
[116.48],337.68864999999937
[119.19],298.7969499999993
[117.7],283.56729999999936
[110.34],322.01970000000006
[109.8],208.68864999999983
[106.48],151.54449999999972
[106.93],151.74935000000042
[101.05],150.1553000000003
[102.96],153.31869999999998
[103.41],152.79045000000013
[97.83],153.40745000000007
[101.32],153.0519999999998
[100.03],154.57670000000016
[110.52],149.72850000000003
[121.57],268.2614499999995
[113.72],329.93949999999927
[105.02],364.26525000000015
[105.78],382.7202
[110.9],395.70169999999985
[119.75],401.9963
[119.47],381.7859
[117.26],383.56180000000023
[115.48],374.5939
[116.52],376.04210000000023
[115.82],370.3787499999998
[117.76],358.0810000000005
[114.98],334.77494999999965
[113.99],312.1634
[110.73],206.1970999999998
[108.85],151.88019999999972
[105.64],151.25165000000038
[102.71],150.48350000000045
[104.81],154.80195000000023
[100.37],154.12694999999977
[102.52],154.31460000000018
[100.7],154.50650000000007
[101.64],154.72760000000028
[111.09],149.48925
[121.74],242.57264999999984
[117.58],331.25704999999914
[104.98],362.71260000000024
[105.8],381.6105500000002
[107.41],396.0814499999999
[110.01],402.4962999999999
[114.15],382.02574999999996
[111.05],382.59540000000015
[113.1],372.2772
[110.57],375.9617500000001
[108.97],367.2573999999996
[110.87],325.0170000000003
[112.55],285.24669999999963
[109.67],301.55709999999976
[106.19],202.56184999999988
[105.83],163.94050000000004
[101.71],160.88355000000016
[101.97],159.0145
[99.56],149.09175000000025
[103.21],149.00849999999974
[99.36],147.41109999999975
[98.19],147.37444999999977
[98.46],149.11615000000012
[99.92],150.59465000000037
[101.75],150.22000000000034
[100.55],150.04235000000008
[97.33],146.19169999999983
[99.53],149.3296999999998
[98.93],148.18440000000018
[102.59],150.48780000000045
[106.62],153.90734999999987
[107.98],154.09674999999967
[108.82],150.80380000000028
[111.6],151.53935000000024
[109.09],151.72525000000053
[106.93],150.38470000000027
[108.02],151.27014999999992
[105.34],150.0025000000003
[104.99],149.26709999999989
[103.98],148.4626000000002
[102.56],150.74580000000026
[101.19],151.27550000000045
[99.96],149.31385000000031
[99.95],149.15845
[99.85],147.80149999999992
[97.93],147.25285000000014
[98.65],148.70445
[98.07],151.17145000000014
[99.91],150.44295000000037
[100.04],150.47480000000016
[96.94],146.30359999999973
[95.88],149.33254999999974
[96.65],148.136
[100.07],150.6008000000004
[99.9],153.46359999999987
[106.25],153.83039999999994
[104.16],151.10990000000035
[101.71],152.15569999999997
[103.48],152.13070000000022
[103.42],150.55989999999994
[104.36],151.69174999999967
[104.06],150.3892000000001
[103.28],149.2474000000001
[101.63],148.13565000000025
[105.58],150.5541000000001
[100.91],151.66720000000012
[101.04],161.44545000000042
[100.23],162.22559999999987
[100.12],159.80680000000035
[109.59],161.7117500000003
[116.62],175.36914999999954
[115.3],179.21745000000024
[116.72],169.00535000000002
[105.16],208.48744999999997
[103.2],193.16519999999971
[105.49],187.00424999999984
[111.71],187.7793999999997
[113.78],191.23824999999994
[113.26],186.40980000000008
[116.39],172.6568
[114.64],172.08194999999995
[112.41],182.38125000000025
[115.7],178.2143500000003
[113.09],169.5454499999999
[113.77],168.33895000000015
[112.8],247.51279999999966
[110.09],218.67684999999986
[106.57],168.86850000000015
[104.44],166.08169999999964
[101.91],164.10159999999996
[102.54],146.8319
[102.43],146.50649999999985
[100.47],145.09915000000018
[100.53],151.00075000000012
[99.7],177.84039999999942
[111.63],183.89475000000027
[119.86],174.70839999999993
[124.77],217.05234999999996
[107.36],188.08159999999955
[109.71],181.77564999999984
[114.27],186.75909999999948
[117.18],189.24269999999967
[119.36],184.9432999999999
[123.34],174.83369999999985
[118.79],173.61120000000017
[119.58],176.5730000000005
[117.88],172.67515000000046
[119.9],167.75325
[115.59],166.64585000000025
[117.64],260.4987999999996
[112.58],240.7751499999996
[109.44],188.50674999999995
[107.29],183.74619999999962
[104.12],181.82649999999984
[104.97],165.9773499999997
[106.1],166.77749999999966
[103.71],165.06334999999962
[104.03],173.0882
[103.81],193.9488499999994
[147.65],203.34445
[167.09],211.2070500000002
[122.84],244.50615000000002
[111.87],203.15664999999998
[142.21],200.38785000000004
[240.56],201.50310000000027
[242.54],201.30309999999997
[243.86],203.4462999999997
[250.51],228.7750999999996
[246.82],268.6195499999995
[241.25],277.60245000000003
[243.27],282.31215000000043
[239.49],287.93934999999965
[241.35],285.41999999999916
[243.16],281.79034999999993
[235.89],276.3262499999996
[230.45],289.2796000000006
[230.36],278.1999499999996
[225.09],276.2388500000002
[225.6],279.26064999999994
[224.63],279.05009999999993
[223.3],279.5541000000007
[223.36],267.68314999999933
[224.25],260.1889499999991
[224.33],260.06279999999964
[232.43],274.6245500000006
[233.86],289.21125
[232.15],275.94539999999984
[228.83],276.2508500000004
[233.82],281.7351500000001
[233.09],283.28800000000047
[237.19],283.32055000000094
[239.26],282.3300000000008
[240.34],281.86624999999947
[240.05],284.9266499999992
[238.04],287.7712000000002
[238.55],294.30690000000044
[240.81],291.3788999999999
[241.48],294.7824500000002
[236.12],285.73519999999974
[228.63],303.8315000000007
[228.89],295.4601000000002
[228.26],281.09055
[223.35],269.9759000000002
[223.95],269.37040000000013
[222.21],269.80425000000025
[219.21],260.6834999999993
[226.59],280.190099999999
[244.55],298.2801999999997
[269.83],308.89925000000034
[280.51],365.95709999999957
[313.84],376.0022999999996
[321.65],383.70275000000004
[326.11],387.28530000000023
[334.98],388.0306999999996
[324.1],385.2495999999997
[317.69],369.2403500000005
[305.2],358.1360000000006
[300.71],353.26590000000016
[287.76],346.6876499999991
[286.97],344.4274499999997
[278.34],336.0286999999998
[260.19],301.5897499999995
[241.7],278.8099999999993
[237.24],299.8676999999999
[228.47],291.71469999999994
[223.59],275.2168500000001
[220.89],278.5434499999994
[224.23],277.5554499999998
[219.85],279.41729999999984
[224.33],279.5118999999996
[218.85],279.32784999999984
[223.35],280.92024999999967
[223.32],280.06710000000027
[224.98],291.00685000000055
[223.15],284.2317999999997
[223.02],271.3109500000007
[222.82],267.2763999999999
[224.72],267.1441000000006
[223.86],263.0439500000009
[224.66],264.95825000000076
[227.05],263.66964999999976
[225.3],263.2841499999995
[227.64],264.5327499999994
[224.93],265.50150000000053
[223.95],271.9999500000001
[224.79],269.4538499999993
[223.81],266.62179999999967
[223.22],265.70659999999924
[224.53],267.1556500000001
[224.57],266.96295000000043
[221.76],274.54974999999956
[223.69],273.5355999999998
[221.38],274.2164999999996
[219.63],274.75889999999976
[221.1],274.3430999999994
[223.51],275.4020499999995
[221.71],274.9226500000003
[223.7],283.0291500000001
[222.54],276.7005999999999
[222.89],268.6250500000005
[223.1],265.7527000000001
[224.1],265.9379000000006
[223.66],263.3149000000009
[223.78],264.8310000000006
[226.16],263.6675500000002
[225.0],263.10764999999947
[225.19],264.53874999999965
[224.63],265.0390500000003
[227.64],271.77699999999993
[225.83],268.9340499999993
[237.01],267.0475999999994
[242.71],266.5057499999994
[240.76],267.81539999999944
[241.96],267.3547999999999
[238.78],243.1584499999998
[239.25],243.42840000000018
[241.31],241.9522500000004
[239.36],242.8006499999998
[244.57],289.6150500000003
[259.8],315.3538499999989
[272.38],333.43760000000015
[288.33],395.02674999999954
[346.94],391.4126999999997
[378.52],410.46515000000045
[431.99],416.60214999999994
[403.82],417.30389999999954
[399.88],406.0625000000003
[397.72],396.78144999999995
[392.74],379.61420000000004
[366.32],377.2285000000002
[354.56],373.25965000000025
[336.36],368.17764999999997
[312.61],359.39205000000084
[301.68],340.5348999999996
[256.05],289.87184999999954
[200.48],278.0794499999999
[186.76],271.69509999999946
[179.58],264.38819999999936
[178.12],257.84104999999977
[179.07],253.8544000000003
[177.21],253.38765000000055
[180.24],245.91434999999979
[179.34],301.9617500000005
[236.12],316.6188499999992
[287.52],335.47155000000004
[301.0],391.08594999999906
[340.7],394.18489999999946
[365.05],407.5996000000004
[373.96],411.45479999999986
[372.59],412.32224999999926
[406.15],406.0896000000001
[377.76],404.32230000000067
[367.35],388.25945000000064
[355.88],388.2660500000002
[333.18],378.5745500000005
[321.25],376.9158000000004
[311.47],365.3800500000009
[298.76],351.01394999999974
[279.21],283.74344999999977
[182.96],265.0252
[174.49],260.0415999999999
[166.85],252.47749999999954
[162.66],253.74514999999988
[162.13],251.08775000000045
[164.72],249.92680000000067
[165.8],237.60410000000007
[172.38],304.40520000000043
[240.86],320.4465999999998
[325.98],337.45174999999983
[326.97],389.8860999999995
[368.94],397.6156999999998
[398.46],407.3369999999999
[406.04],415.79319999999956
[450.84],414.0892499999993
[420.59],408.19250000000034
[394.77],406.7959500000004
[383.22],392.6823500000004
[377.92],389.7543
[370.73],382.3615000000002
[358.01],372.1892000000009
[341.26],365.46035000000063
[325.33],351.63490000000024
[217.89],273.19439999999975
[133.31],195.86260000000047
[127.99],189.31980000000055
[120.53],179.04665000000026
[120.49],178.78854999999973
[119.07],178.65785
[121.27],179.28234999999972
[122.25],190.9728499999997
[126.98],304.88195000000064
[216.82],320.99460000000033
[278.77],336.5627500000002
[334.26],382.7681999999997
[358.14],405.87655000000035
[380.22],412.1729499999994
[396.92],428.6426999999992
[406.14],423.8222499999993
[396.69],411.1218500000004
[392.47],401.87885
[385.78],387.10420000000084
[375.75],384.1646000000008
[371.72],380.9100999999993
[359.33],370.6497000000007
[341.71],364.37279999999976
[317.39],349.24720000000013
[224.96],265.15954999999997
[146.01],189.26804999999993
[138.18],183.43380000000033
[130.2],174.21129999999997
[129.04],171.4149999999997
[128.26],171.02364999999975
[128.17],171.42034999999981
[131.15],176.68414999999993
[134.59],298.50640000000107
[225.05],317.3507500000004
[289.66],335.49589999999984
[315.83],385.0041000000003
[352.88],406.16935000000086
[380.0],409.2498999999996
[392.15],420.1850499999997
[403.29],419.29039999999964
[404.98],408.1151499999998
[397.3],394.81894999999975
[379.07],376.6828499999994
[382.13],373.4673499999997
[373.22],370.60029999999955
[358.33],359.7095499999995
[341.03],347.73969999999935
[224.75],325.67040000000054
[133.14],245.61755000000045
[126.83],176.06369999999973
[120.72],172.65970000000019
[113.59],169.45680000000002
[113.2],162.37929999999997
[113.29],162.80605000000008
[114.63],161.65025000000023
[113.75],160.16464999999982
[112.99],160.4161000000001
[115.5],160.20790000000036
[115.25],161.78605000000013
[116.41],162.88510000000008
[114.79],160.7951000000002
[116.23],158.75404999999978
[116.84],158.76750000000013
[113.13],160.13335000000012
[116.81],160.39995000000027
[116.22],162.7860999999999
[117.4],164.21490000000023
[115.06],164.79895000000033
[115.82],188.44670000000005
[117.18],168.08249999999964
[117.81],164.7630000000002
[116.01],166.17070000000044
[116.13],164.53720000000027
[116.72],163.38889999999984
[114.06],162.4205500000001
[113.65],160.8242499999997
[112.86],160.80450000000008
[113.03],161.00645000000014
[113.75],160.30065000000005
[114.38],158.78499999999994
[112.47],158.74665
[114.02],158.8835000000004
[114.81],160.45965000000007
[116.21],161.89565000000002
[112.25],159.798
[115.61],157.87139999999985
[113.62],158.51249999999993
[113.41],160.43095000000005
[113.33],160.9358000000001
[112.8],162.91114999999988
[113.86],163.99620000000013
[112.8],164.41945000000015
[111.11],185.28545000000003
[110.47],168.08604999999966
[112.06],164.74125000000018
[113.43],165.8591000000004
[113.48],164.40015000000017
[114.03],163.51074999999983
[113.57],162.61705000000018
[111.72],160.5215999999998
[111.49],168.88659999999965
[109.79],170.00874999999968
[113.03],169.38399999999993
[189.92],170.2659
[238.86],292.15299999999985
[259.01],316.7144499999989
[288.85],335.69245000000063
[336.13],391.60529999999994
[365.09],399.35670000000005
[402.7],426.318049999999
[430.46],436.13579999999934
[440.47],435.61529999999976
[441.74],437.23129999999946
[434.88],406.87890000000016
[410.68],388.83659999999895
[392.95],386.24045000000007
[386.86],380.04090000000014
[367.28],368.2540499999991
[344.58],358.26110000000045
[320.09],341.5332500000001
[218.48],290.2634000000004
[135.97],190.41085000000007
[127.34],185.96940000000012
[117.95],176.84055000000018
[117.11],176.31549999999996
[117.36],174.57014999999973
[118.57],174.60954999999984
[121.42],176.94475000000008
[125.57],296.2296999999995
[211.13],317.8378999999992
[292.69],335.48834999999957
[316.42],384.56459999999953
[363.8],406.3173000000004
[398.18],413.04609999999906
[428.71],429.3442499999993
[481.83],428.60094999999905
[463.62],417.66029999999955
[451.01],410.17555000000044
[433.59],398.6561000000004
[411.29],398.9718499999999
[386.08],385.06490000000014
[372.57],377.8256499999996
[344.61],362.7149999999992
[324.12],344.3009000000002
[214.84],274.8613999999998
[134.39],188.0916000000001
[123.57],182.8872999999998
[117.37],174.59810000000013
[115.35],170.01925000000006
[115.31],168.91534999999996
[115.57],169.78664999999992
[124.06],173.23079999999993
[196.0],297.21579999999943
[254.58],319.9768499999991
[295.8],335.7560999999995
[321.86],386.2246499999994
[372.12],403.6332000000003
[393.85],413.7474499999997
[404.87],427.9061999999997
[402.71],425.46445
[405.09],414.9850999999997
[413.51],407.6844000000001
[403.51],396.8344000000007
[397.39],397.93194999999946
[381.62],388.04595000000023
[378.08],371.91265000000027
[357.21],361.55274999999943
[331.92],344.1451000000004
[228.15],263.9800499999999
[149.52],186.81704999999982
[136.51],182.82344999999944
[128.92],174.7829999999998
[119.1],169.40605000000008
[120.49],168.90105000000017
[120.09],169.73389999999995
[127.18],173.06409999999957
[202.84],297.1676500000001
[265.56],318.4261499999999
[293.93],335.5667500000001
[347.54],396.30229999999966
[393.01],397.06500000000005
[422.23],404.53470000000084
[440.15],425.37709999999987
[428.56],420.1608500000004
[420.27],407.17850000000004
[424.12],400.3771999999998
[463.31],384.7956499999998
[429.3],379.8586999999991
[411.5],372.92304999999885
[377.61],366.9139999999997
[358.16],359.42405000000014
[338.13],340.7545000000001
[226.27],257.13945000000007
[145.07],185.63464999999962
[130.18],181.6059499999995
[124.09],174.64449999999977
[121.4],171.59719999999965
[122.4],171.36434999999992
[122.96],171.08035
[121.52],172.7307999999997
[197.46],297.89070000000055
[259.5],318.3781000000005
[291.86],336.3538500000003
[332.78],403.43899999999974
[369.65],389.70105000000024
[394.19],404.08630000000113
[403.44],424.3341999999994
[403.29],423.7717499999994
[394.61],412.42255
[393.5],402.3611499999998
[420.76],380.2856999999996
[386.45],370.92914999999977
[375.94],363.7686999999995
[349.49],360.52830000000023
[332.98],347.10444999999925
[216.33],339.4028000000003
[136.74],243.49690000000066
[134.26],178.3507999999998
[124.85],171.7169999999998
[119.03],165.7159499999999
[112.64],164.6798500000001
[112.76],166.18119999999982
[114.16],164.0027500000002
[114.34],164.1640000000003
[112.51],162.41405000000015
[114.65],162.97264999999967
[115.36],166.09640000000007
[117.4],165.0241499999999
[121.25],163.89159999999993
[122.06],164.77985000000044
[122.6],166.2564999999999
[123.51],166.4996499999999
[122.25],168.49815
[121.61],170.2194999999999
[119.41],168.82125000000045
[121.66],168.75869999999975
[119.2],168.8803000000002
[119.53],167.66625
[120.86],168.05339999999944
[118.71],170.06129999999962
[118.81],168.6955000000001
[119.33],169.70854999999975
[119.9],166.55745000000016
[115.46],165.57425000000046
[113.13],165.36360000000025
[109.7],167.74234999999996
[109.82],163.71500000000026
[60.13],164.2297500000002
[112.54],163.97079999999994
[110.9],163.92220000000006
[114.45],166.47720000000015
[116.42],166.71885000000017
[119.25],164.86655000000022
[124.85],165.25065000000006
