TRUTH,PREDICTED
[140.12],170.09920000000017
[135.55],168.37854999999973
[142.33],169.4899
[142.0],170.3889999999995
[140.03],171.16839999999942
[137.53],169.9161999999994
[143.43],169.35215000000005
[134.0],166.4409500000003
[137.0],168.8865
[139.47],171.54284999999967
[137.2],175.31150000000022
[135.33],176.1775500000003
[136.56],186.87869999999984
[130.94],207.2910999999999
[132.1],228.72289999999984
[144.9],238.9726999999997
[174.0],237.9366500000007
[179.9],270.2358999999993
[186.9],304.2636000000001
[177.2],322.0674500000009
[152.5],369.27909999999974
[219.7],410.9230499999994
[204.37],431.93409999999915
[211.33],438.9656000000001
[198.31],439.43719999999945
[199.24],435.38334999999955
[200.49],415.48299999999887
[197.57],406.425949999999
[195.53],399.382999999999
[190.7],383.59265000000005
[195.6],352.7703500000007
[175.95],284.3483499999992
[142.85],225.4764000000005
[136.77],182.58154999999977
[135.79],173.45435000000032
[136.51],161.02980000000022
[133.24],176.47389999999984
[135.03],186.44359999999986
[131.33],200.20744999999985
[136.7],208.3387999999999
[129.97],230.87590000000074
[134.53],279.31079999999974
[77.58],307.68680000000035
[51.44],324.39465000000087
[51.44],370.69519999999994
[51.44],409.6561999999999
[51.44],433.97994999999975
[98.89],441.0535499999997
[201.27],442.39709999999945
[191.26],438.20685
[180.56],423.83269999999936
[178.65],418.0952999999989
[177.84],414.7294999999991
[175.3],393.8854000000005
[175.26],364.60555000000056
[164.11],314.8658999999992
[129.43],232.99005000000017
[121.78],183.93144999999987
[123.59],174.21405000000027
[121.1],163.03195000000034
[119.63],158.58364999999998
[121.13],157.17064999999974
[118.33],155.74404999999976
[119.67],159.63394999999997
[119.48],222.00805000000034
[121.57],283.3472500000001
[136.45],312.39030000000037
[171.0],330.2970500000008
[171.13],377.1066000000005
[172.03],411.6548999999995
[171.77],438.0072500000006
[173.9],442.83819999999986
[183.19],445.6181
[182.93],444.1327000000006
[177.38],431.3481999999998
[178.57],428.0593499999988
[177.43],426.2293499999998
[178.36],401.62720000000104
[177.39],369.5074500000002
[155.9],331.34534999999954
[141.41],233.62854999999982
[126.74],185.9023499999999
[124.37],175.8096000000004
[123.04],165.73135000000045
[124.29],161.03414999999993
[122.63],159.66434999999964
[121.22],157.0778499999999
[119.33],158.47605000000016
[121.34],220.94444999999953
[123.75],285.24969999999956
[134.56],315.07050000000044
[163.33],330.46755000000024
[165.13],373.2455500000006
[162.87],407.122249999999
[170.93],436.69665000000083
[170.53],441.97689999999966
[174.54],444.70879999999954
[180.45],447.0161000000004
[156.78],428.78994999999986
[137.7],425.29109999999906
[138.23],427.45419999999996
[137.33],404.04130000000094
[138.63],375.3989500000001
[134.37],328.28335000000067
[124.62],235.93179999999978
[126.15],185.71104999999974
[121.97],176.2241999999998
[120.2],165.7125000000004
[124.57],160.92479999999995
[119.83],159.3958999999998
[117.5],158.50880000000032
[121.59],158.9320000000002
[118.91],221.31509999999955
[121.6],284.74284999999924
[124.46],307.76044999999965
[120.19],325.78735000000046
[118.25],367.2760999999999
[123.0],405.66564999999997
[122.0],426.53170000000034
[130.5],432.6197999999998
[128.47],432.61870000000044
[141.9],431.3490499999999
[135.5],401.56075000000004
[135.33],365.8357999999997
[132.53],353.47694999999953
[136.95],338.50009999999963
[136.76],321.47570000000036
[131.06],230.0813500000004
[125.83],184.08794999999967
[124.17],175.8589499999999
[123.93],171.12739999999977
[118.73],167.29095
[121.23],151.12365000000008
[118.03],148.79024999999987
[117.74],149.5727499999998
[119.07],147.75759999999994
[117.1],147.0027499999996
[119.5],146.93654999999993
[120.31],144.48395000000016
[116.04],143.90520000000038
[117.52],144.35515000000015
[119.9],145.89390000000026
[119.23],149.16244999999967
[115.17],148.94824999999955
[118.0],150.23515000000023
[118.2],150.86300000000026
[116.3],153.85949999999988
[119.63],153.97935000000024
[121.18],152.68180000000035
[119.8],151.37869999999984
[125.4],147.77239999999966
[122.13],150.97235000000023
[122.87],148.96819999999957
[124.83],148.41479999999967
[120.13],147.17555000000036
[122.72],146.1597500000003
[119.29],149.75754999999995
[119.2],148.02764999999988
[121.33],149.30099999999973
[118.83],148.33520000000016
[119.73],148.16194999999996
[119.97],147.84015000000022
[122.34],145.55400000000031
[115.13],144.7969000000003
[116.2],144.15850000000023
[117.49],146.40785000000017
[116.15],149.4876499999998
[114.17],150.39589999999959
[122.5],150.88844999999998
[119.83],151.14014999999995
[121.19],153.61604999999983
[121.64],153.43925000000016
[122.3],153.27389999999997
[127.39],152.75309999999976
[123.34],149.37169999999958
[124.53],151.15850000000017
[122.57],149.45964999999987
[122.4],149.32929999999988
[123.27],148.27600000000044
[120.13],148.00885000000036
[124.13],149.57744999999971
[120.77],149.91799999999964
[123.0],148.9959499999997
[117.5],149.2952499999997
[119.03],169.4860000000003
[121.4],185.31134999999995
[121.82],212.35779999999988
[124.82],221.5852000000002
[117.93],289.31294999999943
[123.9],370.5481999999992
[124.39],392.6341999999997
[126.68],396.65764999999965
[126.27],398.1727500000002
[136.3],395.42185000000006
[136.76],382.11399999999963
[133.98],364.0183999999993
[134.5],357.89894999999956
[132.8],335.8311000000003
[137.77],293.3405500000002
[134.27],183.66759999999965
[134.09],172.19234999999986
[134.87],158.57489999999953
[130.79],156.64319999999952
[131.84],154.97369999999972
[133.3],144.7534499999996
[122.97],144.61109999999965
[126.5],141.4771999999999
[123.93],142.80409999999955
[127.77],148.2698500000001
[138.33],151.9399500000003
[174.0],130.35950000000003
[273.33],127.51974999999986
[309.73],131.46129999999997
[344.27],136.80684999999986
[424.27],141.18144999999976
[398.62],143.2000499999998
[374.28],145.42714999999995
[397.0],145.12014999999977
[384.8],142.68679999999998
[372.56],152.43550000000025
[344.57],162.92640000000046
[329.1],163.5600500000002
[321.2],164.1030500000004
[273.68],187.16674999999978
[165.84],177.3609500000001
[154.45],157.62869999999972
[148.2],156.0709499999997
[140.43],157.09084999999968
[140.2],148.9548499999998
[141.3],148.87129999999985
[136.33],146.04035000000005
[138.83],146.7039499999998
[136.43],155.28135000000012
[146.57],155.43820000000008
[157.17],127.33050000000014
[273.21],123.39525000000002
[339.29],118.19389999999984
[355.53],115.7256499999999
[375.29],115.6745499999999
[371.41],116.57949999999988
[366.93],117.83804999999985
[364.57],118.99779999999986
[344.89],120.55444999999983
[339.28],137.5753
[341.9],159.24310000000037
[358.03],161.26560000000035
[305.68],161.14180000000056
[252.96],184.70284999999996
[166.29],181.75760000000034
[156.47],160.13719999999992
[150.3],159.35365
[146.55],159.63749999999987
[136.98],150.89520000000002
[144.0],150.16050000000004
[140.35],148.4508999999998
[136.68],147.62809999999993
[143.02],160.5398500000003
[145.91],163.69359999999983
[189.08],150.76864999999998
[262.95],153.04074999999992
[331.5],155.56174999999996
[341.53],164.64054999999985
[359.03],170.1740999999998
[369.27],174.97475000000003
[353.56],171.59149999999994
[379.84],168.6573
[358.66],168.09949999999978
[353.78],167.47764999999998
[350.5],167.7849500000002
[346.77],163.09899999999985
[288.12],161.43034999999998
[250.41],180.22539999999972
[165.2],181.2441000000003
[153.9],161.4639500000002
[145.0],160.73635000000024
[142.5],158.45435000000015
[138.7],150.52185000000011
[136.9],149.83
[134.42],148.6294999999999
[134.38],147.05634999999972
[134.5],171.55450000000022
[148.03],169.17384999999985
[170.2],150.2016499999997
[256.28],154.01909999999975
[323.69],155.21090000000012
[335.3],160.20624999999993
[354.76],166.28669999999963
[347.54],171.4222999999997
[373.7],169.67279999999954
[350.42],168.99824999999976
[320.54],170.26489999999973
[311.43],172.17100000000005
[298.43],171.9222000000002
[288.57],171.5197499999999
[267.3],168.47855000000038
[167.17],191.8496000000001
[155.23],179.1956
[150.03],164.90595000000027
[141.6],163.38090000000037
[137.56],162.00029999999992
[138.7],153.4336000000004
[134.24],151.30145000000036
[136.59],150.3759500000003
[132.97],149.25495000000055
[135.4],148.21249999999992
[133.7],149.36055000000022
[131.09],147.46065000000036
[133.74],145.1677499999997
[130.77],146.53395000000032
[128.9],154.80639999999963
[129.4],161.43229999999954
[138.4],165.17404999999937
[133.43],169.53444999999948
[136.42],173.18349999999987
[132.05],177.08209999999988
[133.26],179.93000000000004
[134.47],178.35820000000044
[136.37],175.09040000000022
[135.67],171.87364999999988
[137.53],166.2004999999999
[139.2],160.00800000000032
[143.37],158.94775000000024
[135.63],160.24269999999962
[135.0],158.31879999999944
[132.4],152.2707000000002
[136.05],150.19855000000032
[129.05],149.73645000000042
[130.97],147.31540000000044
[126.0],146.81154999999973
[128.23],148.9088999999998
[128.21],146.21414999999996
[127.57],143.13275000000016
[126.18],146.54335000000046
[123.28],153.79185000000004
[127.65],160.22479999999985
[129.04],163.30544999999955
[131.73],167.54439999999965
[131.9],170.86874999999986
[131.6],173.56425
[134.83],174.97770000000014
[139.93],173.49405000000027
[141.87],170.53050000000025
[140.45],167.5845999999999
[142.98],162.83214999999976
[140.67],159.0569500000001
[137.7],158.07365000000024
[136.83],158.6348499999997
[133.94],156.6445499999995
[133.63],149.0290500000001
[132.37],148.58834999999962
[129.53],146.67929999999984
[132.84],145.5856999999998
[130.1],176.2953000000006
[152.7],176.19735000000034
[169.8],146.4231000000002
[264.17],149.7911000000004
[299.6],149.11105000000032
[336.1],156.47835000000038
[376.2],163.46414999999976
[376.1],165.99230000000037
[370.0],164.72590000000037
[368.89],165.39100000000036
[364.11],161.03695
[353.1],162.83330000000043
[333.23],162.6144500000006
[318.17],162.58545000000026
[291.33],162.03174999999976
[261.06],209.21805000000032
[170.37],202.57270000000022
[155.03],166.79199999999972
[153.43],162.92499999999964
[143.64],162.5916500000003
[146.27],150.0203499999999
[141.39],148.2267999999997
[147.0],146.1439000000002
[141.43],145.9580000000002
[148.06],170.8259000000005
[156.27],177.45185000000023
[185.5],143.34965000000014
[265.7],149.62580000000028
[343.0],149.09190000000024
[362.46],155.4940000000003
[385.57],162.20099999999977
[377.06],164.3039000000003
[381.4],163.44470000000035
[380.1],164.10760000000028
[364.57],160.09459999999993
[354.36],162.8849500000004
[346.0],163.94485000000054
[316.63],164.56425000000024
[292.17],164.10409999999985
[260.92],239.26100000000028
[189.75],234.39945000000023
[161.0],177.18505000000007
[153.67],172.3005
[147.33],173.39350000000016
[145.75],154.9152499999998
[146.5],152.1905499999999
[147.22],150.31760000000023
[142.31],150.50620000000032
[146.85],195.13525000000055
[161.7],212.90884999999992
[178.43],229.06299999999973
[302.34],265.74394999999976
[330.57],351.3194500000002
[360.5],416.73135000000025
[357.63],433.0251499999998
[368.71],442.67904999999996
[360.83],444.75149999999974
[365.67],447.2221000000003
[348.2],435.9992500000005
[348.83],424.0095000000006
[357.47],433.78730000000144
[327.0],404.7290000000002
[280.19],385.6789500000006
[237.81],325.5028999999997
[155.0],267.9403499999998
[145.0],226.15465000000063
[137.67],220.14875000000015
[132.0],210.9155999999999
[130.73],215.26434999999987
[129.03],214.2802
[129.88],212.48130000000066
[127.38],216.56940000000043
[128.31],237.77120000000056
[144.03],289.0533999999997
[164.4],303.3647499999993
[248.0],317.9604499999998
[328.87],361.76655
[339.9],403.45689999999996
[342.03],416.22984999999954
[353.43],429.99679999999944
[347.43],429.76894999999996
[328.9],431.47360000000003
[313.5],418.02725000000004
[300.5],411.80985000000044
[293.0],418.9202000000004
[285.07],393.8565000000001
[264.93],373.8786000000003
[227.0],319.29530000000034
[148.86],268.6168999999993
[138.14],230.9265500000005
[130.13],222.85529999999983
[123.72],205.61839999999992
[126.54],199.34685000000016
[123.1],197.68160000000017
[127.2],196.3207000000003
[122.61],198.62025000000045
[126.62],245.6354500000001
[140.17],298.95399999999984
[161.64],309.76169999999905
[225.66],318.58264999999955
[261.47],356.33869999999956
[296.73],397.83784999999943
[309.2],409.8561999999994
[310.75],420.92344999999943
[309.86],417.6031000000003
[302.64],419.67329999999964
[285.24],405.20655000000005
[273.93],398.8791000000004
[270.79],395.4018
[258.21],379.2506499999999
[227.33],360.47800000000063
[151.55],245.63249999999985
[138.98],195.22729999999993
[135.1],212.41644999999997
[130.5],204.60825
[124.7],182.01300000000015
[123.23],158.83320000000063
[124.12],158.4201000000006
[123.12],157.77460000000002
[122.4],157.19460000000024
[122.44],158.23670000000016
[120.37],158.39044999999973
[121.45],158.56600000000017
[122.57],157.07819999999975
[116.43],156.79334999999952
[118.05],157.6981999999997
[118.34],158.65415000000021
[120.62],158.75800000000012
[122.18],164.15899999999974
[122.5],163.7460499999995
[121.29],161.04980000000026
[121.1],157.2737499999999
[125.57],157.3217499999997
[121.79],156.35690000000022
[125.12],158.1911499999998
[123.07],158.0280999999997
[123.24],156.1113999999997
[124.93],154.59309999999982
[123.54],154.80404999999968
[119.31],154.52420000000023
[120.98],157.78660000000033
[119.33],157.6726000000003
[120.29],160.97535000000016
[121.26],161.8575500000003
[119.79],162.61079999999993
[120.41],162.93319999999977
[120.16],163.27339999999998
[164.77],161.67799999999977
[142.91],161.40689999999972
[150.36],161.48994999999985
[139.67],162.35170000000028
[125.36],163.4817499999999
[120.36],168.33530000000002
[120.82],169.27274999999975
[122.02],168.32295000000028
[122.81],165.39465000000004
[125.55],165.4091499999999
[131.29],164.7941500000002
[131.44],165.45744999999974
[127.61],162.6632499999995
[127.73],161.3291499999997
[125.93],160.2354500000002
[124.5],160.11784999999975
[122.45],158.8598499999999
[119.68],202.06784999999974
[117.96],225.13095000000004
[118.81],251.16960000000026
[118.48],260.9716499999997
[120.69],236.5785000000005
[135.91],268.9031499999995
[166.7],265.9163000000001
[237.1],281.72375000000005
[312.98],306.1203000000003
[318.33],378.5331999999995
[346.23],378.68759999999986
[347.91],386.9270999999998
[361.61],387.95029999999963
[392.97],384.17024999999967
[362.77],371.4899999999996
[359.93],371.76785
[346.86],363.2609999999999
[333.0],356.8311499999995
[296.33],285.2439
[251.31],238.06925000000007
[162.9],203.03325000000044
[154.1],183.06885000000028
[143.24],172.3808000000003
[139.98],168.25179999999978
[140.54],180.5315499999998
[136.88],197.5806000000001
[138.02],210.69144999999992
[138.33],218.44089999999983
[139.07],221.19350000000048
[188.5],256.7602999999997
[221.5],242.00105000000028
[284.0],262.97545000000025
[327.43],303.3303500000004
[349.76],391.5458000000003
[346.07],392.8191500000003
[372.03],439.1487499999998
[379.28],447.3683999999996
[376.71],444.73149999999964
[355.66],420.24510000000043
[359.03],388.72675000000004
[332.95],376.69995
[324.67],366.86284999999947
[282.0],293.55444999999986
[260.67],233.79475000000025
[179.12],204.96785000000028
[163.05],187.2648500000001
[142.17],178.10595000000035
[138.06],172.68404999999984
[136.14],174.2673500000001
[67.64],172.55355000000012
[135.86],169.21674999999993
[136.05],164.5736499999997
[136.88],172.64425000000017
[149.53],196.98585
[196.68],189.47309999999982
[266.68],214.9717499999998
[337.92],278.92599999999993
[342.97],396.1184500000006
[368.79],403.97095
[379.14],439.79424999999924
[362.1],450.01254999999895
[374.33],447.89524999999907
[368.24],417.80234999999993
[371.5],412.33665000000076
[376.88],407.7290000000002
[354.61],395.20069999999987
[299.27],298.0675499999996
[256.5],229.6779500000001
[171.36],201.39659999999992
[164.31],184.30149999999986
[152.4],178.07350000000028
[147.95],172.35714999999982
[144.32],173.79765000000015
[145.85],171.61910000000012
[144.31],169.86214999999993
[147.95],166.26304999999982
[144.82],170.46959999999996
[160.65],183.43220000000017
[192.71],191.00785
[269.43],209.3904499999999
[330.0],270.3541999999996
[336.76],400.88540000000035
[331.58],408.4999500000001
[337.06],418.18404999999933
[310.64],425.5369999999992
[354.45],428.1266499999987
[341.28],397.4570499999998
[312.91],385.6295500000004
[299.53],387.73390000000074
[324.19],376.6691999999998
[288.02],282.0071500000001
[264.12],215.41879999999986
[196.24],192.82734999999968
[188.88],178.88889999999978
[188.23],171.96240000000037
[150.82],165.14035
[144.5],164.69369999999964
[143.29],161.9141000000003
[143.29],161.28145000000012
[144.55],160.28375
[143.98],165.46014999999986
[155.82],179.7874000000004
[175.0],191.4328000000001
[245.9],218.08075000000036
[330.34],277.8233499999993
[328.95],396.42875000000066
[351.4],402.8496500000001
[351.55],413.3095999999995
[319.26],423.6809500000001
[310.72],418.6644999999994
[295.31],391.58069999999947
[334.93],372.38015000000007
[307.55],370.8102000000007
[276.39],353.45095000000015
[238.36],271.56450000000063
[168.66],201.04905000000016
[159.31],179.07045000000016
[154.87],174.91384999999974
[147.3],168.32765
[143.59],160.47370000000032
[135.84],155.91794999999973
[137.61],157.1141999999996
[136.78],156.0770999999999
[138.26],153.99689999999967
[136.87],153.8885999999999
[135.13],155.3028000000004
[136.48],151.82069999999993
[135.14],151.22855000000033
[132.19],152.54660000000047
[133.01],154.30285000000038
[131.15],156.70909999999978
[135.01],159.3866000000003
[134.11],160.20435000000046
[137.14],160.65119999999962
[136.88],161.03999999999948
[136.19],161.38285000000008
[137.1],158.95229999999984
[142.2],158.51909999999955
[144.7],156.29299999999995
[139.71],156.17724999999982
[139.89],154.92435000000017
[140.81],154.93495000000027
[139.21],154.64985000000038
[134.21],154.91725000000022
[135.4],157.0706999999997
[136.13],157.97744999999964
[135.89],163.30635000000018
[136.2],164.89674999999997
[134.97],165.0309999999998
[134.39],165.55385000000027
[134.52],165.05229999999986
[133.53],163.93899999999996
[129.3],163.5459500000003
[130.91],164.26010000000014
[133.59],165.9316
[134.59],168.8724000000001
[135.75],170.6774000000004
[137.01],171.8852999999999
[138.35],172.32804999999973
[137.3],172.8086
[138.39],172.03345000000002
[141.03],172.36879999999968
[140.2],171.87409999999971
[138.61],170.00859999999963
[139.42],167.71179999999995
[141.2],167.1653500000003
[134.83],167.40920000000028
[132.55],166.88354999999999
[134.28],156.13449999999978
[131.82],157.3725499999997
[134.81],157.11894999999998
[131.57],156.57525000000024
[134.52],165.30750000000006
[132.72],177.71085
[140.18],193.61665000000056
[163.93],200.5453000000001
[166.24],255.80905000000007
[165.62],413.0820999999998
[168.45],413.54880000000077
[169.8],406.55890000000056
[170.64],405.27090000000055
[168.44],402.99860000000007
[170.83],391.7045
[171.19],379.6559999999998
[172.74],371.4661000000002
[173.55],356.34504999999905
[177.2],284.13780000000065
[169.25],219.59649999999988
[139.91],192.1006499999997
[143.09],183.53184999999988
[139.0],174.6749500000001
[136.2],164.82509999999974
[134.98],160.95240000000015
[134.17],160.99464999999975
[132.96],159.89419999999976
[134.37],158.90165000000005
[136.25],164.88625000000005
[149.16],179.97490000000013
[170.03],191.24800000000047
[247.11],198.72515000000007
[315.36],253.9307499999999
[354.29],413.4161000000001
[352.72],414.13000000000045
[356.93],408.6590500000004
[348.62],406.6608000000005
[366.31],404.24344999999977
[387.66],393.4557499999995
[347.88],383.6499999999999
[340.21],374.75149999999985
[306.96],359.8484999999989
[268.52],282.5159000000006
[231.1],211.1594000000002
[161.75],190.47089999999992
[152.97],179.44994999999983
[149.07],171.91855000000024
[141.93],164.4127499999999
[140.38],163.6558000000004
[140.07],162.32209999999984
[141.52],161.51109999999983
[138.93],159.44685000000015
[142.23],165.37534999999986
[153.88],178.2252500000002
[173.0],188.16560000000013
[239.07],197.98394999999996
[275.61],247.17330000000004
[353.02],384.332999999999
[350.59],401.1196
[364.68],406.75509999999935
[368.1],403.77429999999947
[366.81],397.9636000000006
[348.48],387.9143999999996
[324.24],382.77134999999964
[314.37],377.821249999999
[299.6],359.95399999999887
[271.94],272.19310000000036
[235.38],212.02635000000032
[159.07],191.98260000000036
[152.06],179.66420000000005
[148.33],171.86830000000046
[141.47],164.10565
[138.7],163.65550000000042
[139.8],162.2765999999999
[136.63],161.42524999999992
[138.54],160.2623500000003
[140.76],163.6587499999997
[151.93],175.90110000000004
[170.54],186.86214999999996
[237.87],198.01774999999964
[335.68],242.4110500000005
[386.25],373.77634999999896
[332.67],396.00550000000015
[335.62],405.57794999999993
[370.71],403.7188500000001
[357.94],398.34125000000074
[319.11],388.0115999999993
[319.58],378.2896999999998
[312.14],379.03594999999945
[291.27],358.4468999999996
[272.25],277.75315
[240.05],219.1438500000002
[162.97],190.09200000000007
[157.2],180.14394999999996
[151.9],169.84949999999992
[146.04],160.51395000000014
[142.86],161.31065000000018
[142.08],159.93310000000002
[142.15],159.82454999999993
[140.65],159.11250000000024
[144.75],165.66244999999958
[158.37],178.1479500000001
[174.77],185.21224999999995
[247.87],197.04284999999973
[325.27],239.91995000000057
[391.94],367.4764999999994
[381.71],391.81500000000074
[377.15],400.9300500000004
[392.32],398.20665000000076
[382.11],395.8781000000001
[341.13],379.14909999999986
[316.75],368.14929999999913
[296.22],357.17799999999943
[288.1],340.001399999999
[245.42],268.2264000000001
[152.24],202.5551999999998
[139.27],188.24465000000006
[138.46],178.24959999999956
[135.64],167.33889999999963
[126.08],159.44240000000048
[125.25],155.6799500000003
[125.25],155.67695
[124.65],155.3271000000001
[125.6],153.6885500000004
[128.95],151.49360000000036
[134.99],152.90824999999998
[132.07],150.8264000000001
[129.67],149.73264999999975
[130.78],153.86880000000028
[130.56],156.53789999999972
[133.94],168.29819999999978
[135.03],168.16834999999978
[133.94],168.11624999999987
[137.13],168.3472500000002
[133.97],167.2178000000001
[128.41],167.64760000000038
[134.79],167.71489999999997
[136.3],166.49219999999966
[136.0],165.15164999999982
[132.29],165.35030000000023
[130.74],163.40150000000054
[131.94],161.8540500000001
[127.03],159.9142000000004
[124.38],159.75134999999983
[120.74],154.91980000000038
[120.91],155.61580000000032
[122.26],153.85915000000028
[121.24],152.19350000000006
[122.18],151.48079999999985
[121.58],151.03964999999977
[121.91],149.88219999999987
[118.64],148.36615000000006
[118.28],152.4506500000003
[116.54],153.92444999999978
[116.95],158.4475500000003
[121.04],159.2239500000003
[125.37],158.80374999999975
[121.79],160.12344999999976
[123.51],161.61109999999974
[125.17],160.4906000000002
[125.8],160.23020000000048
[127.33],161.94894999999985
[127.72],162.8845499999997
[123.61],160.44890000000024
[122.96],159.23389999999998
[123.6],160.94010000000014
[122.7],158.9421000000004
[122.18],155.97330000000036
[122.04],179.86874999999966
[118.44],181.67374999999976
[120.91],182.90595000000022
[121.67],179.9442499999998
[122.53],180.07479999999993
[137.23],210.86389999999977
[157.26],186.10504999999986
[240.27],193.62250000000012
[275.26],248.77434999999983
[369.19],375.5175999999994
[362.98],407.69099999999946
[372.53],409.8670500000007
[377.3],409.3536000000003
[363.5],406.0424999999988
[398.93],393.23130000000054
[341.4],376.15529999999967
[317.17],367.85509999999954
[307.71],347.9696000000004
[276.87],280.35124999999994
[231.29],233.42020000000025
[149.74],208.8805500000002
[139.6],199.87439999999992
[131.27],192.6077500000002
[126.96],191.35009999999994
[122.13],163.9236500000002
[122.18],163.61910000000012
[120.67],164.09315000000007
[121.87],161.51395000000014
[124.93],170.1345
[139.62],204.73734999999994
[159.3],184.65949999999972
[243.31],192.18055000000015
[273.76],245.41209999999927
[361.72],373.38194999999973
[387.44],412.95449999999914
[396.5],414.9650000000001
[386.64],411.97425
[381.2],407.70024999999936
[373.95],394.47554999999994
[330.21],381.89059999999984
[319.52],374.1418999999997
[304.02],351.4413500000002
[271.77],277.46509999999955
[238.01],242.2019000000004
[148.51],207.17800000000014
[138.24],196.23789999999985
[131.95],183.77495000000022
[127.89],185.50504999999998
[123.82],191.98490000000027
[126.51],191.06395000000032
[122.92],191.66114999999994
[124.33],189.59300000000007
[125.82],180.52060000000017
[144.32],232.34100000000018
[165.5],184.47819999999984
[242.75],192.97134999999992
[316.11],242.80699999999976
[409.18],376.1587999999995
[388.65],415.17839999999984
[366.88],417.07314999999966
[365.94],412.7123499999996
[367.36],406.0759499999995
[347.0],391.9091499999998
[321.8],382.2984999999998
[317.72],376.62189999999964
[301.13],356.1068000000001
[274.97],277.79299999999955
[237.17],229.81325000000044
[149.37],201.9064
[140.5],187.55370000000005
[135.64],177.99400000000026
[131.87],174.48535000000004
[127.99],178.1593000000001
[125.5],176.59915000000018
[125.03],176.22984999999954
[124.97],173.41140000000013
[128.33],174.1893500000003
[142.64],195.43275000000037
[162.87],191.97750000000008
[245.54],200.20135000000005
[286.86],249.24245000000028
[420.26],369.1379500000005
[376.97],396.91485000000023
[405.33],408.8289499999996
[400.4],409.2293500000003
[389.17],413.8501500000012
[352.49],399.53960000000063
[339.79],386.2674000000001
[313.72],378.74270000000047
[296.07],366.8187499999998
[265.06],292.0744999999999
[229.69],227.11175000000037
[152.41],210.31185000000008
[145.14],192.62435000000028
[136.2],183.7893500000005
[132.75],180.44055000000054
[131.02],182.99254999999985
[129.29],182.13940000000002
[128.75],181.4170999999997
[127.25],178.95265000000006
[131.53],198.61995000000013
[143.97],208.9709000000004
[166.5],195.93885000000046
[258.19],203.50760000000042
[487.63],251.29905000000028
[478.87],368.03860000000043
[560.65],395.904
[468.14],407.40259999999915
[359.23],407.31924999999944
[333.3],416.808550000001
[322.07],400.108300000001
[341.54],386.5774500000001
[316.29],379.59595000000047
[299.29],365.05759999999907
[240.7],291.02889999999957
[153.43],236.6724999999999
[136.58],217.43319999999986
[132.09],240.80829999999986
[125.47],242.0964499999999
[120.44],238.7493499999999
[117.18],241.31029999999993
[117.91],241.24329999999998
[117.21],241.20109999999983
[116.5],241.04849999999985
[116.89],240.85844999999986
[118.31],240.93265
[116.26],240.74229999999991
[115.69],240.64069999999984
[114.01],241.05864999999991
[112.93],245.92744999999985
[112.8],250.33439999999976
[115.9],250.73999999999975
[116.56],250.73999999999975
[117.6],250.73999999999975
[115.51],250.73999999999975
[117.32],250.73999999999975
[118.06],250.73999999999975
[120.34],250.73999999999975
[119.6],250.73999999999975
[119.27],250.73999999999975
[120.43],250.73999999999975
[118.8],250.73999999999975
[119.3],250.73999999999975
[119.91],250.73999999999975
[118.13],250.73999999999978
[117.76],250.73999999999978
[119.17],250.73999999999978
[117.89],250.73999999999978
[117.84],250.73999999999978
[118.86],250.73999999999978
[118.61],250.73999999999978
[115.43],250.73999999999978
[111.6],250.73999999999978
[112.03],250.73999999999978
[113.07],250.73999999999975
[116.9],250.73999999999975
[119.68],250.73999999999975
[117.82],250.73999999999975
[121.57],250.73999999999975
[117.9],250.73999999999975
[122.03],250.73999999999975
[124.0],250.73999999999975
[119.37],250.73999999999975
[119.17],250.73999999999975
[120.97],250.73999999999975
[119.5],250.73999999999975
[118.1],250.73999999999975
[118.1],250.73999999999975
[118.55],226.82109999999994
[116.78],226.21814999999992
[117.44],225.55679999999995
[115.66],225.37484999999998
[119.87],200.92290000000008
[135.46],219.95160000000018
[152.97],246.66264999999981
[231.6],247.64644999999976
[270.7],250.31544999999977
[340.37],250.73999999999975
[341.83],250.73999999999975
[399.07],250.73999999999975
[371.6],250.73999999999975
[360.5],250.73999999999975
[348.15],250.73999999999975
[342.68],250.73999999999975
[332.33],250.73999999999975
[323.83],250.73999999999975
[289.4],250.73999999999975
[240.0],258.76369999999974
[146.8],233.96499999999997
[136.41],243.4191999999998
[131.29],244.03889999999984
[126.93],239.38049999999996
[125.53],250.29999999999978
[124.77],250.29204999999976
[121.83],250.29204999999976
[124.87],250.27854999999977
[124.57],236.27404999999996
[138.42],244.91719999999987
[154.75],250.01429999999974
[236.33],250.54864999999975
[272.87],250.67484999999976
[396.93],250.73999999999975
[365.7],250.73999999999975
[366.55],250.73999999999975
[379.75],250.73999999999975
[374.9],250.73999999999975
[355.37],250.73999999999975
[331.34],250.73999999999975
[315.89],250.73999999999975
[291.88],250.73999999999975
[266.92],250.73999999999975
[228.15],256.06369999999976
[149.18],245.6406499999998
[138.27],249.19304999999977
[132.1],250.73999999999975
[126.06],245.98329999999976
[127.33],250.41109999999975
[123.51],250.41109999999975
[125.3],250.39289999999974
[119.9],250.39289999999974
[125.93],240.81479999999993
[138.87],243.7686999999999
[159.4],251.11034999999976
[230.1],251.16559999999976
[322.6],250.73999999999975
[387.77],250.73999999999975
[375.23],250.73999999999975
[380.8],250.73999999999975
[376.16],250.73999999999975
[367.74],250.73999999999975
[381.13],250.73999999999975
[377.37],250.73999999999975
[369.0],250.73999999999975
